filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-675-_JPG.rf.00174eb88189102252ffc35374c5ade0.jpg,640,640,Potato Early Blight - Alternaria solani,30,37,580,599
PotatoHealthy-338-_JPG.rf.011f772c9dd30ac5afc9f985abbe61fc.jpg,640,640,Potato Healthy,7,114,640,507
PotatoEarlyBlight-251-_JPG.rf.01bcce53e324f1d228de5e30d261a755.jpg,640,640,Potato Early Blight - Alternaria solani,9,4,591,634
PotatoHealthy-113-_JPG.rf.020a5b3ed49aca1fa1a2245a336df7db.jpg,640,640,Potato Healthy,0,48,635,508
PotatoEarlyBlight-342-_JPG.rf.03a2fbfd8f8bfd9dda65e571e6b1bc5a.jpg,640,640,Potato Early Blight - Alternaria solani,43,0,557,640
PotatoHealthy-354-_JPG.rf.052ddb1af7e19dec9fe801c2e24e06e7.jpg,640,640,Potato Healthy,90,6,580,555
PotatoEarlyBlight-275-_JPG.rf.06face69ced7516ce0542aeafb0dc554.jpg,640,640,Potato Early Blight - Alternaria solani,22,8,626,640
PotatoEarlyBlight-530-_JPG.rf.0860fd092dfe106ff55f1378f6ceba97.jpg,640,640,Potato Early Blight - Alternaria solani,30,18,617,613
PotatoEarlyBlight-632-_JPG.rf.08a3134741cc9c36fd8efe6a4737d249.jpg,640,640,Potato Early Blight - Alternaria solani,53,8,596,639
PotatoEarlyBlight-698-_JPG.rf.0c31c7c01c97576c0a9a5edc26958211.jpg,640,640,Potato Early Blight - Alternaria solani,30,16,587,613
PotatoLateBlight-159-_JPG.rf.0d25d3b9f1947b5d9425636bdfbccf0c.jpg,640,640,Potato Late Blight - Phytophthora infestans,64,32,589,548
PotatoHealthy-176-_JPG.rf.0e1893f1cce72cb6cea50075eb03a480.jpg,640,640,Potato Healthy,28,39,563,584
PotatoHealthy-39-_JPG.rf.0ffa6c07245fdec222eb8495b818475b.jpg,640,640,Potato Healthy,7,143,583,640
PotatoHealthy-9-_JPG.rf.0fd088cfd5250c6d9f2de303545907fc.jpg,640,640,Potato Healthy,41,23,600,577
PotatoLateBlight-838-_JPG.rf.0edeb1f17aa0986b0b454b1623ea123d.jpg,640,640,Potato Late Blight - Phytophthora infestans,100,39,544,566
PotatoHealthy-634-_JPG.rf.0d8404839b1ba9843a23b6af7ef68af9.jpg,640,640,Potato Healthy,103,94,583,566
PotatoEarlyBlight-621-_JPG.rf.101ca374d73f2b7fc7a5eb6afbd738d4.jpg,640,640,Potato Early Blight - Alternaria solani,36,19,617,608
PotatoLateBlight-842-_JPG.rf.0fed2bef88a8a81f9b12ed4bb7fa6b66.jpg,640,640,Potato Late Blight - Phytophthora infestans,22,63,532,562
PotatoHealthy-369-_JPG.rf.14354bd4a06a38f196c837968a462cf6.jpg,640,640,Potato Healthy,55,75,603,569
PotatoEarlyBlight-766-_JPG.rf.12158ca6db57e4e9f8bbb52042a6bc9e.jpg,640,640,Potato Early Blight - Alternaria solani,84,0,604,625
PotatoHealthy-605-_JPG.rf.0d8bc2d8d07aba6ea773af556e4c1bd7.jpg,640,640,Potato Healthy,59,8,635,596
PotatoEarlyBlight-140-_JPG.rf.15738f9aaf859a9e3122c5d3b3a0d29d.jpg,640,640,Potato Early Blight - Alternaria solani,7,0,612,616
PotatoEarlyBlight-3532-_jpg.rf.145bbeac5ab0d42df6a286c44d970b38.jpg,640,640,Potato Early Blight - Alternaria solani,338,0,640,640
PotatoEarlyBlight-3532-_jpg.rf.145bbeac5ab0d42df6a286c44d970b38.jpg,640,640,Potato Early Blight - Alternaria solani,0,93,271,640
PotatoLateBlight-621-_JPG.rf.15575526f4f095b726c0206ee931fedb.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,25,598,577
PotatoHealthy-434-_JPG.rf.1450bc221f9efc19c381630bbe59f1ae.jpg,640,640,Potato Healthy,36,60,599,591
PotatoHealthy-620-_JPG.rf.158d735521cb898f3e28fa98f060a300.jpg,640,640,Potato Healthy,114,102,575,640
PotatoEarlyBlight-651-_JPG.rf.16733423f0d58f78f69670d638627cb7.jpg,640,640,Potato Early Blight - Alternaria solani,28,0,624,623
PotatoEarlyBlight-824-_JPG.rf.161ffb53002e8539ecde3d63b8a25348.jpg,640,640,Potato Early Blight - Alternaria solani,11,6,637,598
PotatoHealthy-542-_JPG.rf.163b77d521800ebf26fd3b3a339f3027.jpg,640,640,Potato Healthy,41,31,622,573
PotatoHealthy-779-_JPG.rf.17e82ddc3faebdf4db6eb5e966720cbc.jpg,640,640,Potato Healthy,55,108,577,640
PotatoEarlyBlight-970-_JPG.rf.17c1e5c40b229dcc52c4f10e7ec2e075.jpg,640,640,Potato Early Blight - Alternaria solani,30,17,613,623
PotatoLateBlight-328-_JPG.rf.1a23b8ef7bfec531b04bde9e044ed07a.jpg,640,640,Potato Late Blight - Phytophthora infestans,8,0,558,620
PotatoHealthy-593-_JPG.rf.1844afc5be9917917bff75a9ea51fbcb.jpg,640,640,Potato Healthy,72,56,590,607
PotatoHealthy-832-_JPG.rf.1a00c3667348fb330ca1e3d82d8198a6.jpg,640,640,Potato Healthy,118,0,513,640
PotatoLateBlight-308-_JPG.rf.1c51268925a96fccc3e5ea36422e4f78.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,30,614,614
PotatoHealthy-510-_JPG.rf.1ab0ba8ccf387189815857a8429d603c.jpg,640,640,Potato Healthy,40,39,557,602
PotatoHealthy-762-_JPG.rf.1d8ff0d33e3d499d896c1e6cf938ad0f.jpg,640,640,Potato Healthy,99,33,554,598
PotatoEarlyBlight-934-_JPG.rf.1f0ff2a7bec85dd1a8b8215ed0109b93.jpg,640,640,Potato Early Blight - Alternaria solani,74,25,580,601
PotatoHealthy-788-_JPG.rf.1b69b5ce8f66a1aae4e93445597fe053.jpg,640,640,Potato Healthy,91,102,622,558
PotatoEarlyBlight-92-_JPG.rf.1be542d9107d4e4323bed55c52cea60b.jpg,640,640,Potato Early Blight - Alternaria solani,34,8,635,635
PotatoHealthy-466-_JPG.rf.1f2a213186fd3c52a7ff1906a954b7d9.jpg,640,640,Potato Healthy,61,66,627,613
PotatoLateBlight-664-_JPG.rf.1f8f8cd67aa8ea7cd07dd3004d9e1861.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,33,586,592
PotatoEarlyBlight-3530-_jpg.rf.2444d13b475597f85e22dbc060b26f2b.jpg,640,640,Potato Early Blight - Alternaria solani,0,1,640,636
PotatoLateBlight-616-_JPG.rf.269138593c54f312d47adaec6a3c9352.jpg,640,640,Potato Late Blight - Phytophthora infestans,47,29,566,574
PotatoEarlyBlight-385-_JPG.rf.24af08d5168a9d209b4a366f33f55ab6.jpg,640,640,Potato Early Blight - Alternaria solani,39,6,611,607
PotatoLateBlight-938-_JPG.rf.2bd6eedbfe3d7682beea603b1ca03a93.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,20,605,609
PotatoHealthy-602-_JPG.rf.292c7753cc6e36767ba5908247269d08.jpg,640,640,Potato Healthy,24,60,602,634
PotatoEarlyBlight-37-_JPG.rf.2dabcb82d7f4d880be72e9211ddf639d.jpg,640,640,Potato Early Blight - Alternaria solani,20,8,622,640
PotatoHealthy-947-_JPG.rf.27ce6300244459fd3aebdac1ef53a2d0.jpg,640,640,Potato Healthy,49,31,616,591
PotatoHealthy-282-_JPG.rf.23fba06ea51ce9518bf8f0993bea083c.jpg,640,640,Potato Healthy,15,127,580,579
PotatoEarlyBlight-759-_JPG.rf.2f538e3a506d4fd106523fda55ee9919.jpg,640,640,Potato Early Blight - Alternaria solani,16,4,622,624
PotatoEarlyBlight-693-_JPG.rf.312937eda50c2d15e482d7e002c4e16a.jpg,640,640,Potato Early Blight - Alternaria solani,21,7,609,608
PotatoHealthy-618-_JPG.rf.29cee6db7e60de9e170769cf8601cba6.jpg,640,640,Potato Healthy,109,0,572,539
PotatoHealthy-467-_JPG.rf.2a33520f548badf496dfe86c38583afc.jpg,640,640,Potato Healthy,69,18,620,576
PotatoHealthy-894-_JPG.rf.2aaaa3bb1219052915f50bb4388d7465.jpg,640,640,Potato Healthy,63,72,590,580
PotatoHealthy-619-_JPG.rf.2ae4e29f7f1219c1f46b4bb6030168b9.jpg,640,640,Potato Healthy,0,66,540,518
PotatoLateBlight-608-_JPG.rf.2db2f4ecb3168929a0b3813130b56f63.jpg,640,640,Potato Late Blight - Phytophthora infestans,23,62,580,580
PotatoHealthy-730-_JPG.rf.2b14c9002530908410ef5148eafb0ea2.jpg,640,640,Potato Healthy,53,35,618,597
PotatoHealthy-172-_JPG.rf.3215d22c5ba6a0bb7c27b3709ee28321.jpg,640,640,Potato Healthy,78,75,588,613
PotatoLateBlight-971-_JPG.rf.2c88faeafb4040f8b214d7cf8de61450.jpg,640,640,Potato Late Blight - Phytophthora infestans,84,23,510,590
PotatoLateBlight-252-_JPG.rf.310f44021684c7513b3fd69921a73ea9.jpg,640,640,Potato Late Blight - Phytophthora infestans,50,31,592,601
PotatoEarlyBlight-233-_JPG.rf.356ef27367d5f2b3bb3dd15d4c9cc28d.jpg,640,640,Potato Early Blight - Alternaria solani,36,19,630,626
PotatoHealthy-754-_JPG.rf.33369eca3d9fcd1700bc990e383fbe0f.jpg,640,640,Potato Healthy,70,64,606,550
PotatoLateBlight-471-_JPG.rf.34311fd80ba6abbf40895bf3997228a3.jpg,640,640,Potato Late Blight - Phytophthora infestans,80,38,610,629
PotatoLateBlight-297-_JPG.rf.28532c8f1c98c8065eac2b57d66fa825.jpg,640,640,Potato Late Blight - Phytophthora infestans,59,31,615,615
